Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS
7.030942916870117;0.0;0.08163265138864517;150167.0;606.0577970899393;6815
8.015898942947388;0.0;0.0;73783.0;238.7492926874964;3343
2.773195743560791;0.0;0.0;211525.0;347.1944120988775;9604
0.5142946839332581;0.0;2.2244897559285164;224791.0;528.8075418109707;10207
12.831235885620117;0.0;0.0;32401.0;35.19783457996324;1462
0.0;12.551020180806518;14.775509944185615;1781247.0;4967.0125069933265;80955
14.356860160827637;0.0;1.183673456311226;412473.0;1172.85912166327;18738
11.201146125793457;3.897959155961871;2.081632614135742;474733.0;1422.4160530001577;21568
9.371370315551758;0.0;1.102040795609355;207433.0;689.917270257339;9418
1.7537477016448975;0.7755101881921291;1.367346916347742;341193.0;965.4204686753302;15498
0.0;1.9183673076331615;2.4489795472472906;1781247.0;5761.301990600669;80955
29.88633155822754;0.5510203968733549;0.22448979131877422;220435.0;878.702923709147;10009
17.613494873046875;0.0;1.612244874238968;512661.0;1919.9003009608723;23292
13.18615436553955;0.0;1.0612244680523872;37109.0;50.93858690720318;1676
21.306459426879883;0.0;1.673469366505742;272399.0;851.7573790473037;12371
6.5354163646698;1.5510203763842583;0.6734693739563227;519283.0;1876.6552798166572;23593
158.5145721435547;2.0816326420754194;0.0;223273.0;689.04911783213;10138
22.60692024230957;1.2244897708296776;1.5918367058038712;500429.0;1658.7128024595738;22736
5.591979026794434;1.6530612017959356;1.2857142705470324;368517.0;1195.9210906822218;16740
34.27534294128418;0.0;0.8775510042905807;252027.0;763.3878403711428;11445
1.6218376159667969;0.693877536803484;0.20408162847161293;297017.0;991.160972146886;13490
16.873210906982422;0.0;0.0;222041.0;854.7845390534437;10082
0.0;5.102040749043226;5.693877464160323;1781247.0;6027.170210644843;80955
1.0476057529449463;0.0;0.0;44171.0;45.68330858689922;1997
17.9580078125;1.3673469182103872;1.2448979336768389;336573.0;1372.5942054351308;15288
0.6946708559989929;0.0;0.0;44083.0;187.02143800754453;1993
3.437514066696167;16.14285684004426;3.6938774921000004;1036921.0;2981.2013879502692;47122
23.049537658691406;0.0;1.0612244717776775;385721.0;1306.3500341443516;17522
3.3546572756022215;1.1224489770829678;0.16326530277729034;264215.0;601.8124220542726;11999
2.1997463703155518;0.5918367225676775;0.0;126363.0;226.8812439228874;5733
36.0714225769043;2.8163264989852905;6.489795809611678;1334229.0;3680.3664371063883;60636
18.303712844848633;14.306123029440641;0.0;431019.0;1315.778194236969;19581
4.3489532470703125;1.816326493397355;0.5714285597205162;339235.0;955.5562065917219;15409
13.251008987426758;3.142857078462839;1.1428571194410324;362533.0;1026.0349074620417;16468
6.348859786987305;2.5714285280555487;1.5306122172623873;646421.0;1827.4411355414516;29372
81.43074035644531;0.0;2.0408162903040648;292375.0;443.6107120573841;13279
6.871392726898193;2.448979541659355;2.0816326197236776;1020091.0;3079.3337092303573;46357
8.088774681091309;0.7142856996506453;0.0;450863.0;1031.5453898454282;20483
11.69494342803955;0.0;1.571428544819355;450049.0;1095.423795399966;20446
0.6103976964950562;2.857142837718129;3.775510136038065;1276809.0;3825.2895384212097;58026
14.180448532104492;0.0;0.040816325694322586;207433.0;649.5120939002718;9418
1.53489351272583;0.9591836538165808;6.040816213935614;1301889.0;3382.1875909107493;59166
303.4516906738281;1.9183673206716776;2.816326482221484;960163.0;3228.4191262521113;43633
3.7401695251464844;0.0;0.0;64961.0;433.277002594039;2942
28.21471405029297;0.0;0.0;35657.0;57.10086511394231;1610
5.933932304382324;0.0;0.22448979131877422;638963.0;2135.8942056329756;29033
6.692170143127441;0.0;0.0;133183.0;449.0492099783292;6043
1.8400179147720337;1.2653060965240002;0.3673469312489033;445825.0;1256.6631358232369;20254
109.38442993164062;0.0;0.8571428395807743;192979.0;527.865282632557;8761
36.67240905761719;0.0;0.0;118553.0;306.3608861397594;5378
37.333351135253906;0.0;0.0;76863.0;283.3016300024225;3483
9.910475730895996;0.0;0.08163265138864517;29189.0;95.89423234350951;1316
13.876190185546875;0.0;0.7959183529019356;235285.0;763.580252741345;10684
17.78809928894043;3.795918347314;3.081632597371936;1545935.0;4781.079151884667;70259
5.758697986602783;0.0;2.285714242607355;1070339.0;3476.0515409964582;48641
44.706722259521484;0.0;1.4489795695990324;172739.0;487.54121848447807;7841
8.840081214904785;0.0;0.8163265138864517;64169.0;240.36066943655712;2906
49.53620147705078;14.204082207754254;0.10204081423580647;147945.0;659.3996624437297;6714
4.403865814208984;1.1020407937467098;0.8163265138864517;550501.0;1900.0085810609614;25012
11.592597007751465;0.0;0.16326530277729034;322867.0;1315.2582536757845;14665
0.0;5.591836631298065;5.857142750173807;1781247.0;5291.140178663832;80955
10.861600875854492;0.0;0.0;44259.0;43.59375425789394;2001
36.7485466003418;0.0;2.6122448556125164;408579.0;1069.5169388858449;18561
18.880029678344727;0.0;0.0;110831.0;475.2775749400995;5027
25.34128189086914;0.0;1.8571428246796131;459223.0;1268.240082986959;20863
8.42446517944336;0.0;0.0;36603.0;120.4224709245272;1653
5.186481952667236;2.102040773257613;5.612244803458452;1217321.0;3849.012973152351;55322
12.492363929748535;0.0;0.0;88633.0;340.7374401109861;4018
10.13997745513916;0.836734676733613;0.20408162847161293;277481.0;766.1699206791243;12602
4.7560577392578125;0.0;1.9591836370527744;297061.0;812.1882864755493;13492
0.8042429089546204;0.0;1.795918334275484;390979.0;736.0282872709058;17761
2.4828648567199707;0.7959183510392904;0.3265306055545807;300735.0;925.9595222527902;13659
16.220842361450195;0.5102040711790323;0.10204081423580647;321723.0;1238.1545497838792;14613
9.366820335388184;3.489795871078968;3.7346938215196133;928065.0;2628.7570919295663;42174
314.8575439453125;0.6122448854148388;1.2040816079825163;162355.0;682.5305021985672;7369
4.848138809204102;0.5102040711790323;0.020408162847161293;460323.0;1369.4438213451715;20913
20.51416015625;0.5306122340261936;0.24489795416593552;509691.0;1696.622717239239;23157
41.248291015625;1.183673445135355;1.836734663695097;205937.0;488.7542317441489;9350
12.835700035095215;0.0;0.8775510042905807;177843.0;619.1661037258417;8073
30.60158348083496;1.1020408123731613;3.0612244363874197;702191.0;2033.8442071596735;31907
9.676093101501465;3.9795917998999357;1.5102040525525808;701641.0;2101.7929338850613;31882
7.7721781730651855;0.6326530482620001;4.755101950839162;639051.0;1795.2301604362426;29037
13.635746955871582;3.489795869216323;2.4285713899880648;992063.0;2876.866071570115;45083
2.2345340251922607;3.795918293297291;2.571428520604968;1187533.0;3355.630131462811;53968
60.52913284301758;0.0;0.0;361521.0;1196.2083017262185;16422
83.38610076904297;0.0;1.2040816098451614;226595.0;469.95586014290933;10289
419.6170654296875;4.448979575186968;2.1020407751202583;1366195.0;4419.793645051376;62089
0.7648956179618835;1.4285713993012905;3.4693876933306456;1079535.0;3573.7822477277655;49059
46.07248306274414;0.0;0.3061224427074194;163411.0;203.4402220139193;7417
0.07737484574317932;0.0;0.0;73959.0;290.19534719014086;3351
105.22357940673828;0.8979591652750969;2.4693877082318068;1076235.0;3578.0773751530046;48909
2.7154033184051514;0.0;0.0;31345.0;144.5710365998426;1414
20.781503677368164;0.44897958263754845;0.10204081423580647;164863.0;351.8932335181613;7483
11.711712837219238;0.0;15.163265006616712;158857.0;422.2565567614891;7210
120.67243957519531;0.0;1.2244897708296776;593797.0;1966.636430414676;26980
123.88264465332031;0.0;0.0;125615.0;317.2782498152095;5699
18.666318893432617;0.0;1.204081617295742;130147.0;212.07345685443445;5905
1.0062377452850342;2.6122448444366455;1.2448979336768389;1024513.0;3240.7360252471904;46558
7.085079669952393;1.9591836482286453;3.7142856493592262;742583.0;1846.0421672497225;33743
22.189584732055664;4.224489711225033;2.755101988092065;1110203.0;3251.349660893886;50453
14.858110427856445;0.6326530482620001;0.06122448854148388;136725.0;424.6221483752475;6204
0.691882848739624;0.0;2.8163264859467745;662723.0;1521.861433171596;30113
3.9071953296661377;0.0;1.5714285429567099;519261.0;846.6716969635991;23592
16.77058219909668;0.0;0.0;29629.0;32.74989642002538;1336
13.641851425170898;0.0;0.0;31059.0;118.6014495844782;1401
0.7730688452720642;0.0;2.204081602394581;543527.0;1396.0326163837158;24695
1.7625348567962646;0.0;0.14285713993012905;93583.0;246.66648701204306;4243
0.9789039492607117;0.0;0.020408162847161293;246791.0;1197.207472477564;11207
48.57268524169922;0.7551020253449678;0.12244897708296776;532901.0;1500.8546846755967;24212
0.3143083453178406;0.0;1.6734693627804518;118377.0;173.4921878412429;5370
18.565534591674805;0.0;1.7755101677030325;356549.0;1035.607191123456;16196
24.16727066040039;0.0;0.0;226045.0;637.0905190382998;10264
5.329702854156494;2.653061170130968;0.22448979131877422;484699.0;1575.7421435655763;22021
17.193767547607422;0.0;0.0;89601.0;353.06288588197685;4062
7.933060646057129;0.693877536803484;2.6122448462992907;713059.0;2136.7735960545797;32401
219.420166015625;0.0;1.5918367132544518;490639.0;1173.389812172847;22291
4.318207263946533;0.0;0.693877536803484;198215.0;578.8789868922062;8999
6.934554100036621;1.1020408160984516;1.3469387497752905;742033.0;2261.0819939394632;33718
2.7341580390930176;0.5918367225676775;0.040816325694322586;225891.0;706.544765671457;10257
3.1238129138946533;0.0;0.12244897708296776;118971.0;379.2188586944562;5397
9.604023933410645;2.3265305645763874;1.8571428265422583;414849.0;941.6671483059326;18846
0.8859999179840088;0.0;2.2040815986692905;300603.0;1125.5109265438805;13653
34.302085876464844;0.0;1.428571406751871;201251.0;715.4021247924046;9137
5.744016647338867;0.0;1.040816307067871;194277.0;479.3779464300674;8820
2.381162166595459;0.0;1.8163264989852905;448113.0;1230.3836864543982;20358
6.849830627441406;1.4897958878427744;2.4897958748042583;404641.0;953.2723095573513;18382
39.3362922668457;0.0;0.0;11457.0;14.60925245752704;510
129.91274642944336;1.2857142593711615;4.959183583036065;1310513.0;4537.298305476991;59558
15.809040069580078;0.0;0.24489795416593552;131401.0;385.93706428256814;5962
1.3476316928863525;0.0;3.8367346357554197;297567.0;1228.5814165170198;13515
83.80706024169922;1.7959183603525162;10.673469170928001;527533.0;1600.0397467180403;23968
17.273557662963867;4.71428563632071;2.2448979131877422;1006451.0;3048.436822471236;45737
7.85758113861084;0.0;0.10204081423580647;111755.0;466.82863560092864;5069
5.108033180236816;4.224489709362388;1.040816307067871;440721.0;889.172586875981;20022
