Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS
8.473674774169922;0.0;0.0;29953.0;6.798411679755215;1761
0.03525146469473839;0.0;0.16326530277729034;91306.0;282.88320467669695;5370
0.0;2.8367346357554197;5.326530523598194;1834996.0;5398.358732795715;107940
4.105106830596924;19.122448602691293;1.5714285410940647;714152.0;2184.2699917842033;42008
9.476078033447266;0.0;0.16326530277729034;75989.0;424.48070599654403;4469
164.7087860107422;1.3673469107598066;2.0408162884414196;262717.0;852.9762437894473;15453
9.20925521850586;0.0;3.040816267952323;490976.0;1220.1520351688166;28880
2.6956253051757812;0.0;0.020408162847161293;255696.0;856.2461161742493;15040
4.115351676940918;0.0;3.3469387106597424;505324.0;1988.0900581936958;29724
0.0;1.4285713993012905;9.959183504804969;1834996.0;5569.416692024307;107940
1.3560220003128052;0.0;0.0;61199.0;172.60366908598255;3599
4.268471717834473;0.0;6.408163160085678;950010.0;2687.8146871827917;55882
15.312410354614258;0.0;0.12244897708296776;873221.0;2611.185296661569;51365
10.69810676574707;0.0;1.5714285485446453;184092.0;524.0047733144049;10828
10.222572326660156;0.0;3.0204081144183874;231318.0;848.5582320639215;13606
32.52312088012695;0.0;7.183673337101936;1468442.0;4417.964767588336;86378
51.40119171142578;5.16326530277729;2.448979552835226;1150372.0;3854.3931930419385;67668
1.1431394815444946;0.7959183510392904;6.775510096922517;1149148.0;3093.265472049901;67596
0.8233757019042969;0.0;3.897959116846323;362048.0;1074.0094622893114;21296
31.29908199235797;0.5510203968733549;0.0;481779.0;1567.6187858327194;28339
22.9495849609375;1.183673445135355;0.7755101881921291;238560.0;828.5157924537351;14032
3.725846767425537;1.9387754704803228;0.2653061170130968;547348.0;1534.6073630039448;32196
2.844101905822754;3.938775470480323;4.6734693087637424;1332272.0;3622.6599108989844;78368
5.517139911651611;0.5918367225676775;1.5306122228503227;282777.0;699.8957078448127;16633
0.5537946820259094;0.0;1.4693877287209034;120818.0;306.08399442922865;7106
16.704118728637695;5.816326469182968;4.142857067286968;1003084.0;2701.4800920423995;59004
0.7440709471702576;0.0;2.979591792449355;241552.0;768.1730477825042;14208
